project_key,issue_type,summary,description,priority,status,assignee_email,reporter_email,created_date,updated_date,resolved_date,labels,components,story_points,time_spent_hours,sprint_name,comments
KAN,Story,Implement user authentication system,"As a user, I want to be able to securely log in to the application so that my data is protected. Acceptance criteria: - Support email/password login - Implement JWT tokens - Add session management - Include password reset flow",High,Done,user@example.com,manager@example.com,2024-01-15T09:30:00Z,2024-01-28T16:45:00Z,2024-01-28T16:45:00Z,backend;security;auth,Authentication,8,24,Sprint 1,"Started implementation|Working on JWT integration|Completed authentication flow; ready for review|LGTM - merging to main"
KAN,Bug,Fix memory leak in dashboard component,Users are reporting slow performance after using the dashboard for extended periods. Investigation shows memory is not being properly released. Need to fix event listener cleanup and component unmounting.,Critical,Done,user@example.com,qa@example.com,2024-01-22T14:20:00Z,2024-01-23T11:30:00Z,2024-01-23T11:30:00Z,frontend;bugfix;performance,Dashboard,3,6,Sprint 1,"Reproduced the issue in dev environment|Found the root cause - event listeners not being removed|Fixed and tested - memory usage now stable"
KAN,Story,Add export to PDF functionality,"Users need to export their reports to PDF format. Should support: - Multiple page layouts - Custom headers/footers - Logo/branding - Table of contents",Medium,Done,user@example.com,product@example.com,2024-02-01T10:00:00Z,2024-02-15T17:00:00Z,2024-02-15T17:00:00Z,feature;pdf;export,Reporting,5,18,Sprint 2,"Researched PDF libraries - going with pdfkit|Implemented basic PDF generation|Added customization options|Testing with different report types"
KAN,Task,Update dependencies to latest versions,Need to update all npm packages to address security vulnerabilities identified in the security scan. Priority packages: react, axios, lodash.,High,Done,user@example.com,user@example.com,2024-02-10T08:15:00Z,2024-02-12T09:45:00Z,2024-02-12T09:45:00Z,maintenance;security,Infrastructure,2,4,Sprint 2,"Running security audit|Updated major dependencies|All tests passing after updates"
KAN,Story,Implement real-time notifications,"As a user, I want to receive real-time notifications for important events so I can respond quickly. Requirements: - WebSocket connection - In-app notifications - Email notifications - Push notifications (future)",High,Done,user@example.com,product@example.com,2024-02-20T11:30:00Z,2024-03-10T15:20:00Z,2024-03-10T15:20:00Z,feature;notifications;realtime,Notifications,8,28,Sprint 3,"Set up WebSocket server|Implemented in-app notification UI|Added email notification service|Load testing completed successfully"
KAN,Bug,API timeout on large dataset queries,When users query datasets with more than 10k rows the API times out. Need to implement pagination and optimize database queries.,High,Done,user@example.com,support@example.com,2024-03-05T13:45:00Z,2024-03-08T10:30:00Z,2024-03-08T10:30:00Z,backend;bugfix;performance,API,3,8,Sprint 3,"Added database indexes|Implemented cursor-based pagination|Response time reduced from 30s to 2s"
KAN,Story,Create admin dashboard for user management,"Admins need a dashboard to manage users, view analytics, and configure system settings. Features: - User CRUD operations - Role management - Activity logs - System health metrics",Medium,Done,user@example.com,manager@example.com,2024-03-15T09:00:00Z,2024-04-05T16:30:00Z,2024-04-05T16:30:00Z,feature;admin;dashboard,Admin,13,40,Sprint 4,"Designed UI mockups|Implemented user management table|Added role-based access control|Integrated analytics charts|Final testing and bug fixes"
KAN,Task,Set up CI/CD pipeline,Configure GitHub Actions for automated testing and deployment. Should include: - Run unit tests - Run integration tests - Build Docker images - Deploy to staging - Manual approval for production.,High,Done,user@example.com,user@example.com,2024-03-20T10:30:00Z,2024-03-25T14:20:00Z,2024-03-25T14:20:00Z,devops;automation,Infrastructure,5,15,Sprint 4,"Created initial workflow file|Added test jobs|Configured Docker build and push|Set up staging deployment|Production deployment working"
KAN,Story,Implement data visualization dashboard,"Users need interactive charts and graphs to visualize their data. Support: - Line charts - Bar charts - Pie charts - Custom date ranges - Export chart images",Medium,Done,user@example.com,product@example.com,2024-04-01T11:00:00Z,2024-04-20T17:45:00Z,2024-04-20T17:45:00Z,feature;visualization;charts,Reporting,8,30,Sprint 5,"Evaluated charting libraries - chose Chart.js|Implemented line and bar charts|Added pie charts and customization|Performance optimization for large datasets|User acceptance testing complete"
KAN,Bug,Login fails for users with special characters in email,Users with + or . in their email addresses cannot log in. The email validation regex is too restrictive.,Critical,Done,user@example.com,support@example.com,2024-04-10T16:30:00Z,2024-04-11T09:15:00Z,2024-04-11T09:15:00Z,backend;bugfix;auth,Authentication,1,2,Sprint 5,"Identified the regex issue|Updated validation to RFC 5322 compliant|Tested with various email formats - all working now"
KAN,Story,Add multi-language support,"Internationalize the application to support multiple languages. Phase 1: English Spanish French. Use i18n library and externalize all strings.",Medium,Done,user@example.com,product@example.com,2024-05-01T09:30:00Z,2024-05-25T15:00:00Z,2024-05-25T15:00:00Z,feature;i18n;localization,Core,13,42,Sprint 6,"Set up i18next framework|Extracted all strings to translation files|Translated to Spanish|Translated to French|Added language switcher UI|QA testing with native speakers"
KAN,Task,Implement automated database backups,Set up daily automated backups of the production database to S3. Include backup rotation policy to keep last 30 days.,High,Done,user@example.com,user@example.com,2024-05-10T08:00:00Z,2024-05-15T12:30:00Z,2024-05-15T12:30:00Z,maintenance;database;backup,Infrastructure,3,10,Sprint 6,"Created backup script|Set up S3 bucket with lifecycle policies|Configured cron job|Tested restore procedure"
KAN,Story,Implement search functionality with filters,"Users need to search across all their data with advanced filtering. Support: - Full-text search - Filter by date range - Filter by category - Filter by status - Save search presets",High,Done,user@example.com,product@example.com,2024-06-01T10:00:00Z,2024-06-22T16:00:00Z,2024-06-22T16:00:00Z,feature;search;filters,Core,8,28,Sprint 7,"Set up Elasticsearch cluster|Implemented full-text search|Added filter UI components|Implemented saved search presets|Performance testing - sub-second response times"
KAN,Bug,Mobile app crashes on iOS 16 devices,Users on iOS 16 are experiencing crashes when opening the notifications screen. Stack trace shows null reference error.,High,Done,user@example.com,support@example.com,2024-06-15T14:20:00Z,2024-06-18T11:45:00Z,2024-06-18T11:45:00Z,mobile;bugfix;ios,Mobile,2,6,Sprint 7,"Reproduced on iOS 16 simulator|Found the null check issue in NotificationView|Fixed and tested on multiple iOS versions|Submitted to App Store"
KAN,Story,Add OAuth integration for Google and Microsoft,"Allow users to sign in using their Google or Microsoft accounts. Implement OAuth 2.0 flow for both providers. Include account linking for existing users.",Medium,Done,user@example.com,product@example.com,2024-07-01T09:00:00Z,2024-07-20T15:30:00Z,2024-07-20T15:30:00Z,feature;auth;oauth,Authentication,8,26,Sprint 8,"Set up OAuth apps in Google and Microsoft consoles|Implemented OAuth flow backend|Added OAuth buttons to login page|Tested account linking|Security review completed"
KAN,Task,Upgrade to React 18,Upgrade the frontend from React 17 to React 18. Test for breaking changes and update deprecated APIs. Leverage new concurrent features.,Medium,Done,user@example.com,user@example.com,2024-07-10T11:30:00Z,2024-07-18T14:00:00Z,2024-07-18T14:00:00Z,maintenance;react;upgrade,Frontend,5,20,Sprint 8,"Updated package.json and dependencies|Fixed breaking changes in component lifecycle|Migrated to createRoot API|Tested all major user flows|Performance improved with automatic batching"
KAN,Story,Implement audit logging for compliance,"Add comprehensive audit logging to meet compliance requirements. Log: - User actions - Data access - Configuration changes - Export events. Logs should be immutable and queryable.",High,Done,user@example.com,manager@example.com,2024-08-01T10:00:00Z,2024-08-25T17:00:00Z,2024-08-25T17:00:00Z,feature;compliance;logging,Security,13,45,Sprint 9,"Designed audit log schema|Implemented logging middleware|Set up dedicated audit database|Created audit log viewer UI|Compliance team review passed"
KAN,Bug,Date picker shows wrong timezone,Users in different timezones see incorrect dates in the date picker. Need to properly handle timezone conversion and display.,Medium,Done,user@example.com,support@example.com,2024-08-15T13:00:00Z,2024-08-20T10:30:00Z,2024-08-20T10:30:00Z,frontend;bugfix;datetime,Core,2,8,Sprint 9,"Investigated timezone handling|Switched to UTC for all backend storage|Updated frontend to use user's local timezone|Tested across multiple timezones"
