team_key,title,description,priority,state,assignee_email,created_date,updated_date,labels,estimate,project_name,cycle_name,comments
OLI,Implement user authentication system,"As a user, I want to be able to securely log in to the application so that my data is protected.\n\nAcceptance criteria:\n- Support email/password login\n- Implement JWT tokens\n- Add session management\n- Include password reset flow",1,Done,user@example.com,2024-01-15T09:30:00Z,2024-01-28T16:45:00Z,backend;security;auth,8,Core Platform,Sprint 1,"Started implementation|Working on JWT integration|Completed authentication flow; ready for review|LGTM - merging to main"
OLI,Fix memory leak in dashboard component,Users are reporting slow performance after using the dashboard for extended periods. Investigation shows memory is not being properly released. Need to fix event listener cleanup and component unmounting.,1,Done,user@example.com,2024-01-22T14:20:00Z,2024-01-23T11:30:00Z,frontend;bugfix;performance,3,Core Platform,Sprint 1,"Reproduced the issue in dev environment|Found the root cause - event listeners not being removed|Fixed and tested - memory usage now stable"
OLI,Add export to PDF functionality,"Users need to export their reports to PDF format.\n\nShould support:\n- Multiple page layouts\n- Custom headers/footers\n- Logo/branding\n- Table of contents",2,Done,user@example.com,2024-02-01T10:00:00Z,2024-02-15T17:00:00Z,feature;pdf;export,5,Reporting,Sprint 2,"Researched PDF libraries - going with pdfkit|Implemented basic PDF generation|Added customization options|Testing with different report types"
OLI,Update dependencies to latest versions,Need to update all npm packages to address security vulnerabilities identified in the security scan. Priority packages: react axios lodash.,1,Done,user@example.com,2024-02-10T08:15:00Z,2024-02-12T09:45:00Z,maintenance;security,2,Infrastructure,Sprint 2,"Running security audit|Updated major dependencies|All tests passing after updates"
OLI,Implement real-time notifications,"As a user, I want to receive real-time notifications for important events so I can respond quickly.\n\nRequirements:\n- WebSocket connection\n- In-app notifications\n- Email notifications\n- Push notifications (future)",1,Done,user@example.com,2024-02-20T11:30:00Z,2024-03-10T15:20:00Z,feature;notifications;realtime,8,Core Platform,Sprint 3,"Set up WebSocket server|Implemented in-app notification UI|Added email notification service|Load testing completed successfully"
OLI,API timeout on large dataset queries,When users query datasets with more than 10k rows the API times out. Need to implement pagination and optimize database queries.,1,Done,user@example.com,2024-03-05T13:45:00Z,2024-03-08T10:30:00Z,backend;bugfix;performance,3,Core Platform,Sprint 3,"Added database indexes|Implemented cursor-based pagination|Response time reduced from 30s to 2s"
OLI,Create admin dashboard for user management,"Admins need a dashboard to manage users, view analytics, and configure system settings.\n\nFeatures:\n- User CRUD operations\n- Role management\n- Activity logs\n- System health metrics",2,Done,user@example.com,2024-03-15T09:00:00Z,2024-04-05T16:30:00Z,feature;admin;dashboard,13,Admin Tools,Sprint 4,"Designed UI mockups|Implemented user management table|Added role-based access control|Integrated analytics charts|Final testing and bug fixes"
OLI,Set up CI/CD pipeline,"Configure GitHub Actions for automated testing and deployment.\n\nShould include:\n- Run unit tests\n- Run integration tests\n- Build Docker images\n- Deploy to staging\n- Manual approval for production",1,Done,user@example.com,2024-03-20T10:30:00Z,2024-03-25T14:20:00Z,devops;automation,5,Infrastructure,Sprint 4,"Created initial workflow file|Added test jobs|Configured Docker build and push|Set up staging deployment|Production deployment working"
OLI,Implement data visualization dashboard,"Users need interactive charts and graphs to visualize their data.\n\nSupport:\n- Line charts\n- Bar charts\n- Pie charts\n- Custom date ranges\n- Export chart images",2,Done,user@example.com,2024-04-01T11:00:00Z,2024-04-20T17:45:00Z,feature;visualization;charts,8,Reporting,Sprint 5,"Evaluated charting libraries - chose Chart.js|Implemented line and bar charts|Added pie charts and customization|Performance optimization for large datasets|User acceptance testing complete"
OLI,Login fails for users with special characters in email,Users with + or . in their email addresses cannot log in. The email validation regex is too restrictive.,1,Done,user@example.com,2024-04-10T16:30:00Z,2024-04-11T09:15:00Z,backend;bugfix;auth,1,Core Platform,Sprint 5,"Identified the regex issue|Updated validation to RFC 5322 compliant|Tested with various email formats - all working now"
